product,lags,nobs,null_hypothesis,trace_statistic,critical_value_5pct,rejected_5pct,normalised_slope
diesel,1,994,r = 0,79.59106415035846,15.4943,True,0.9739160586180078
diesel,1,994,r <= 1,6.4157018647530615,3.8415,True,0.9739160586180078
diesel,2,994,r = 0,60.11392250944403,15.4943,True,0.9708626388473739
diesel,2,994,r <= 1,6.448658627589722,3.8415,True,0.9708626388473739
diesel,4,994,r = 0,45.46000353256965,15.4943,True,0.9698001627814089
diesel,4,994,r <= 1,6.236359550554015,3.8415,True,0.9698001627814089
gasoline,1,994,r = 0,62.06166387903071,15.4943,True,0.9673758584628713
gasoline,1,994,r <= 1,9.170929021594498,3.8415,True,0.9673758584628713
gasoline,2,994,r = 0,52.15039523610575,15.4943,True,0.959258747934364
gasoline,2,994,r <= 1,8.89124890552134,3.8415,True,0.959258747934364
gasoline,4,994,r = 0,56.72823849737378,15.4943,True,0.9578533469032043
gasoline,4,994,r <= 1,8.843724282795431,3.8415,True,0.9578533469032043
