product,second_break,term,estimate,std_error,p_value,nobs,joint_f_statistic,joint_p_value,second_break_detected_5pct
diesel,2022-03-01,disequilibrium_lag_x_stress,0.07169320653280355,0.1994375847126947,0.7192383487684101,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,diff_log_ES_x_stress,-0.10374093436622922,0.19339802619792876,0.5916741529546518,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,stress,-0.006768339732489305,0.003835494726094628,0.07762111751221232,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,elasticity_pre_closure,0.712885163254356,0.03973292724488019,5.549973261320488e-72,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,elasticity_transition,1.4782142055981131,0.16733061977462022,1.0091394848383475e-18,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,elasticity_stress_onward,1.374473271231884,0.0853367818013901,2.2981735063398254e-58,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,adjustment_pre_closure,-0.14152122927799476,0.02658404558860379,1.0176707823780457e-07,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,adjustment_transition,-0.7034066902344094,0.17438736726076318,5.4931732123712444e-05,993,1.4639441222169227,0.2228469255915624,False
diesel,2022-03-01,adjustment_stress_onward,-0.6317134837016058,0.09694759276961917,7.219224111796514e-11,993,1.4639441222169227,0.2228469255915624,False
gasoline,2022-03-01,disequilibrium_lag_x_stress,-0.07182491494016313,0.1259498004965699,0.5684971575912028,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,diff_log_ES_x_stress,-0.6274520360272584,0.2952035462492221,0.03354578982291598,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,stress,0.0009499555050138032,0.002965968054135369,0.7487521839347888,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,elasticity_pre_closure,0.7891281882416707,0.07193962494758659,5.367930703163077e-28,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,elasticity_transition,1.6787478645027785,0.17990459702802253,1.0455773465462657e-20,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,elasticity_stress_onward,1.05129582847552,0.23247222767278092,6.118785067993184e-06,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,adjustment_pre_closure,-0.09112989327402338,0.0354866104340638,0.010228484713619623,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,adjustment_transition,-0.311886452418192,0.08785638947958503,0.00038529328643558617,993,3.2836247057424415,0.020281240231632226,True
gasoline,2022-03-01,adjustment_stress_onward,-0.38371136735835515,0.08955784985979835,1.8314362204211774e-05,993,3.2836247057424415,0.020281240231632226,True
